No.,Time,Source,Destination,Protocol,Length,Info,Type,Application,Filename
774,2022-10-03 12:52:00.196881,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
775,2022-10-03 12:52:00.197087,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
776,2022-10-03 12:52:00.197267,183.110.235.47,10.215.173.1,UDP,650,43638  >  41520 Len=622,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
777,2022-10-03 12:52:00.202055,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
778,2022-10-03 12:52:00.207146,183.110.235.47,10.215.173.1,TCP,2740,"46835  >  48992 [PSH, ACK] Seq=143686 Ack=1 Win=2097152 Len=2700",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
779,2022-10-03 12:52:00.207495,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=146386 Win=526336 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
780,2022-10-03 12:52:00.219473,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
781,2022-10-03 12:52:00.219945,183.110.235.47,10.215.173.1,TCP,1449,"46835  >  48992 [PSH, ACK] Seq=146386 Ack=1 Win=2097152 Len=1409",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
782,2022-10-03 12:52:00.220352,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=147795 Win=546816 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
783,2022-10-03 12:52:00.220385,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
784,2022-10-03 12:52:00.220627,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
785,2022-10-03 12:52:00.220875,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
786,2022-10-03 12:52:00.221522,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
787,2022-10-03 12:52:00.221686,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
788,2022-10-03 12:52:00.222000,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
789,2022-10-03 12:52:00.222208,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
790,2022-10-03 12:52:00.222400,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
791,2022-10-03 12:52:00.222574,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
792,2022-10-03 12:52:00.222748,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
793,2022-10-03 12:52:00.225652,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
794,2022-10-03 12:52:00.225952,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
795,2022-10-03 12:52:00.226144,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
796,2022-10-03 12:52:00.226323,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
797,2022-10-03 12:52:00.226498,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
798,2022-10-03 12:52:00.226674,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
799,2022-10-03 12:52:00.226849,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
800,2022-10-03 12:52:00.227025,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
801,2022-10-03 12:52:00.227199,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
802,2022-10-03 12:52:00.227411,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
803,2022-10-03 12:52:00.227588,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
804,2022-10-03 12:52:00.227765,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
805,2022-10-03 12:52:00.227952,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
806,2022-10-03 12:52:00.228126,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
807,2022-10-03 12:52:00.228298,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
808,2022-10-03 12:52:00.228473,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
809,2022-10-03 12:52:00.228662,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
810,2022-10-03 12:52:00.228923,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
811,2022-10-03 12:52:00.229102,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
812,2022-10-03 12:52:00.229406,183.110.235.47,10.215.173.1,UDP,365,43638  >  41520 Len=337,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
813,2022-10-03 12:52:00.242391,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
814,2022-10-03 12:52:00.255021,183.110.235.47,10.215.173.1,TCP,4149,"46835  >  48992 [PSH, ACK] Seq=147795 Ack=1 Win=2097152 Len=4109",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
815,2022-10-03 12:52:00.255434,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=151904 Win=563200 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
816,2022-10-03 12:52:00.262744,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
817,2022-10-03 12:52:00.265681,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
818,2022-10-03 12:52:00.265968,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
819,2022-10-03 12:52:00.266188,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
820,2022-10-03 12:52:00.266381,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
821,2022-10-03 12:52:00.266562,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
822,2022-10-03 12:52:00.266748,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
823,2022-10-03 12:52:00.266926,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
824,2022-10-03 12:52:00.267100,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
825,2022-10-03 12:52:00.267274,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
826,2022-10-03 12:52:00.267463,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
827,2022-10-03 12:52:00.268243,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
828,2022-10-03 12:52:00.269523,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
829,2022-10-03 12:52:00.269746,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
830,2022-10-03 12:52:00.269921,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
831,2022-10-03 12:52:00.270094,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
832,2022-10-03 12:52:00.270266,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
833,2022-10-03 12:52:00.270437,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
834,2022-10-03 12:52:00.270608,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
835,2022-10-03 12:52:00.270780,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
836,2022-10-03 12:52:00.270896,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
837,2022-10-03 12:52:00.271006,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
838,2022-10-03 12:52:00.271117,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
839,2022-10-03 12:52:00.271227,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
840,2022-10-03 12:52:00.271339,183.110.235.47,10.215.173.1,UDP,107,43638  >  41520 Len=79,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
841,2022-10-03 12:52:00.272802,183.110.235.47,10.215.173.1,TCP,8245,"46835  >  48992 [PSH, ACK] Seq=151904 Ack=1 Win=2097152 Len=8205",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
842,2022-10-03 12:52:00.273912,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=160109 Win=579584 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
843,2022-10-03 12:52:00.283801,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
844,2022-10-03 12:52:00.284554,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
845,2022-10-03 12:52:00.285066,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
846,2022-10-03 12:52:00.285387,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
847,2022-10-03 12:52:00.285711,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
848,2022-10-03 12:52:00.286081,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
849,2022-10-03 12:52:00.286272,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
850,2022-10-03 12:52:00.286455,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
851,2022-10-03 12:52:00.286637,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
852,2022-10-03 12:52:00.286815,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
853,2022-10-03 12:52:00.286992,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
854,2022-10-03 12:52:00.287171,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
855,2022-10-03 12:52:00.287344,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
856,2022-10-03 12:52:00.287524,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
857,2022-10-03 12:52:00.287698,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
858,2022-10-03 12:52:00.287870,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
859,2022-10-03 12:52:00.288047,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
860,2022-10-03 12:52:00.288224,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
861,2022-10-03 12:52:00.288398,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
862,2022-10-03 12:52:00.288572,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
863,2022-10-03 12:52:00.289662,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
864,2022-10-03 12:52:00.289843,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
865,2022-10-03 12:52:00.290019,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
866,2022-10-03 12:52:00.290196,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
867,2022-10-03 12:52:00.290371,183.110.235.47,10.215.173.1,UDP,1099,43638  >  41520 Len=1071,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
868,2022-10-03 12:52:00.301951,183.110.235.47,10.215.173.1,TCP,4149,"46835  >  48992 [PSH, ACK] Seq=160109 Ack=1 Win=2097152 Len=4109",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
869,2022-10-03 12:52:00.302360,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=164218 Win=595968 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
870,2022-10-03 12:52:00.304001,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
871,2022-10-03 12:52:00.315399,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
872,2022-10-03 12:52:00.315689,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
873,2022-10-03 12:52:00.315905,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
874,2022-10-03 12:52:00.316337,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
875,2022-10-03 12:52:00.316557,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
876,2022-10-03 12:52:00.316764,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
877,2022-10-03 12:52:00.319893,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
878,2022-10-03 12:52:00.320219,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
879,2022-10-03 12:52:00.320394,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
880,2022-10-03 12:52:00.320557,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
881,2022-10-03 12:52:00.324098,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
882,2022-10-03 12:52:00.326417,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
883,2022-10-03 12:52:00.326633,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
884,2022-10-03 12:52:00.326767,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
885,2022-10-03 12:52:00.326887,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
886,2022-10-03 12:52:00.327004,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
887,2022-10-03 12:52:00.327121,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
888,2022-10-03 12:52:00.327236,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
889,2022-10-03 12:52:00.327353,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
890,2022-10-03 12:52:00.327471,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
891,2022-10-03 12:52:00.327590,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
892,2022-10-03 12:52:00.327710,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
893,2022-10-03 12:52:00.327830,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
894,2022-10-03 12:52:00.327947,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
895,2022-10-03 12:52:00.328064,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
896,2022-10-03 12:52:00.328181,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
897,2022-10-03 12:52:00.328298,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
898,2022-10-03 12:52:00.328413,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
899,2022-10-03 12:52:00.328528,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
900,2022-10-03 12:52:00.328645,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
901,2022-10-03 12:52:00.328816,183.110.235.47,10.215.173.1,UDP,679,43638  >  41520 Len=651,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
902,2022-10-03 12:52:00.332570,183.110.235.47,10.215.173.1,TCP,8245,"46835  >  48992 [PSH, ACK] Seq=164218 Ack=1 Win=2097152 Len=8205",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
903,2022-10-03 12:52:00.332865,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=172423 Win=612352 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
904,2022-10-03 12:52:00.343520,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
905,2022-10-03 12:52:00.347832,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
906,2022-10-03 12:52:00.348557,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
907,2022-10-03 12:52:00.349514,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
908,2022-10-03 12:52:00.349682,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
909,2022-10-03 12:52:00.349763,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
910,2022-10-03 12:52:00.349837,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
911,2022-10-03 12:52:00.349908,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
912,2022-10-03 12:52:00.349980,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
913,2022-10-03 12:52:00.350049,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
914,2022-10-03 12:52:00.350121,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
915,2022-10-03 12:52:00.358870,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
916,2022-10-03 12:52:00.359592,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
917,2022-10-03 12:52:00.359767,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
918,2022-10-03 12:52:00.359917,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
919,2022-10-03 12:52:00.360058,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
920,2022-10-03 12:52:00.360259,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
921,2022-10-03 12:52:00.360399,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
922,2022-10-03 12:52:00.360535,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
923,2022-10-03 12:52:00.360672,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
924,2022-10-03 12:52:00.360873,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
925,2022-10-03 12:52:00.361011,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
926,2022-10-03 12:52:00.361147,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
927,2022-10-03 12:52:00.361285,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
928,2022-10-03 12:52:00.361422,183.110.235.47,10.215.173.1,UDP,427,43638  >  41520 Len=399,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
929,2022-10-03 12:52:00.364078,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
930,2022-10-03 12:52:00.366093,183.110.235.47,10.215.173.1,TCP,4149,"46835  >  48992 [PSH, ACK] Seq=172423 Ack=1 Win=2097152 Len=4109",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
931,2022-10-03 12:52:00.366424,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=176532 Win=628736 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
932,2022-10-03 12:52:00.383843,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
933,2022-10-03 12:52:00.384089,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
934,2022-10-03 12:52:00.384198,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
935,2022-10-03 12:52:00.384373,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
